id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
a3f67cba-8f70-4b5e-98f0-4c4ac5b134e7^|^json^|^password1^|^active^|^2022-01-23T12:00:00Z^|^2022-01-01T12:00:00Z
b4e8d8fa-6f16-4a6f-8f6a-7a4fa6b174f8^|^xml^|^password2^|^inactive^|^2022-01-24T13:00:00Z^|^2022-01-02T13:00:00Z
c5f9e9fb-7e27-4b7f-9f7b-8b5fa7c185f9^|^json^|^password3^|^active^|^2022-01-25T14:00:00Z^|^2022-01-03T14:00:00Z
d6a0f0fc-8d38-4c80-a0d8-9c6fa8d196fa^|^xml^|^password4^|^inactive^|^2022-01-26T15:00:00Z^|^2022-01-04T15:00:00Z
e7b1g1fd-9e49-4d81-b1e9-ad7fa9e197fb^|^json^|^password5^|^active^|^2022-01-27T16:00:00Z^|^2022-01-05T16:00:00Z
f8c2h2ge-af5a-4e82-c2af-b8gfa2f198fc^|^xml^|^password6^|^inactive^|^2022-01-28T17:00:00Z^|^2022-01-06T17:00:00Z
g9d3i3hf-bg6b-4f83-d3bg-c9hfb3g1a9fd^|^json^|^password7^|^active^|^2022-01-29T18:00:00Z^|^2022-01-07T18:00:00Z
h4e4j4ig-ch7c-4g84-e4ch-d4ifc4h1b4ge^|^xml^|^password8^|^inactive^|^2022-01-30T19:00:00Z^|^2022-01-08T19:00:00Z
i5f5k5jh-di8d-4h85-f5di-e5jgd5i1c5hf^|^json^|^password9^|^active^|^2022-01-31T20:00:00Z^|^2022-01-09T20:00:00Z
j6g6l6ki-ej9e-4i86-g6ej-f6khe6j1d6ig^|^xml^|^password10^|^inactive^|^2022-02-01T21:00:00Z^|^2022-01-10T21:00:00Z
