id^|^messageType^|^company^|^openingDate^|^closingDate^|^emissionDate^|^status^|^ticketNumber^|^type^|^eventType^|^loss^|^networkType^|^windowType^|^promiseStartDate^|^promiseEndDate^|^startDate^|^endDate^|^promiseDate^|^editionDate^|^editionReason^|^cancelDate^|^cancelReason^|^closureDate^|^closureMotive^|^downtime^|^estimatedDowntime^|^reason^|^detailedReason^|^generalStatus^|^affectedStretch^|^identifiedFailure^|^closureCause^|^closureReason^|^closureProvidence^|^affectedServiceType^|^affectedServiceAddressType^|^statusCode^|^scenario
TKT001^|^UPDATE^|^TelecomA^|^2023-05-01T09:00:00Z^|^2023-05-03T17:30:00Z^|^2023-05-01T08:45:00Z^|^OPEN^|^TKT-2023-001^|^INCIDENT^|^NETWORK_OUTAGE^|^PARTIAL^|^FIBER^|^EMERGENCY^|^2023-05-01T10:00:00Z^|^2023-05-03T16:00:00Z^|^2023-05-01T09:30:00Z^|^2023-05-03T15:45:00Z^|^2023-05-03T16:00:00Z^|^2023-05-02T11:20:00Z^|^UPDATED_ETA^|^^|^^|^^|^^|^54:15:00^|^55:00:00^|^FIBER_CUT^|^CONSTRUCTION_DAMAGE^|^IN_PROGRESS^|^MAIN_STREET_TO_ELM_AVENUE^|^SEVERED_CABLE^|^^|^^|^^|^INTERNET^|^BUSINESS^|^S001^|^MAJOR_OUTAGE
TKT002^|^NEW^|^TelecomB^|^2023-05-02T14:15:00Z^|^^|^2023-05-02T14:10:00Z^|^NEW^|^TKT-2023-002^|^MAINTENANCE^|^PLANNED_UPGRADE^|^NONE^|^COPPER^|^SCHEDULED^|^2023-05-10T01:00:00Z^|^2023-05-10T05:00:00Z^|^^|^^|^2023-05-10T05:00:00Z^|^^|^^|^^|^^|^^|^^|^^|^04:00:00^|^SYSTEM_UPGRADE^|^SOFTWARE_UPDATE^|^SCHEDULED^|^CENTRAL_EXCHANGE^|^^|^^|^^|^^|^VOICE^|^RESIDENTIAL^|^S002^|^ROUTINE_MAINTENANCE
TKT003^|^CLOSE^|^TelecomC^|^2023-04-30T18:45:00Z^|^2023-05-01T03:30:00Z^|^2023-05-01T03:35:00Z^|^CLOSED^|^TKT-2023-003^|^INCIDENT^|^POWER_FAILURE^|^TOTAL^|^WIRELESS^|^EMERGENCY^|^2023-04-30T20:00:00Z^|^2023-05-01T02:00:00Z^|^2023-04-30T19:00:00Z^|^2023-05-01T03:15:00Z^|^2023-05-01T02:00:00Z^|^2023-05-01T00:30:00Z^|^EXTENDED_OUTAGE^|^^|^^|^2023-05-01T03:30:00Z^|^RESOLVED^|^08:15:00^|^06:00:00^|^POWER_OUTAGE^|^STORM_DAMAGE^|^RESOLVED^|^NORTH_SECTOR_TOWERS^|^GRID_FAILURE^|^WEATHER^|^FORCE_MAJEURE^|^REPAIRED^|^MOBILE^|^ALL^|^S003^|^WEATHER_EVENT
TKT004^|^UPDATE^|^TelecomD^|^2023-05-03T11:30:00Z^|^^|^2023-05-03T11:25:00Z^|^IN_PROGRESS^|^TKT-2023-004^|^INCIDENT^|^HARDWARE_FAILURE^|^PARTIAL^|^SATELLITE^|^UNPLANNED^|^2023-05-03T13:00:00Z^|^2023-05-04T13:00:00Z^|^2023-05-03T11:45:00Z^|^^|^2023-05-04T13:00:00Z^|^2023-05-03T16:40:00Z^|^DELAYED_REPAIR^|^^|^^|^^|^^|^^|^24:00:00^|^EQUIPMENT_MALFUNCTION^|^TRANSPONDER_FAILURE^|^ONGOING^|^SOUTHERN_HEMISPHERE_COVERAGE^|^FAULTY_TRANSPONDER^|^^|^^|^^|^TV^|^COMMERCIAL^|^S004^|^EQUIPMENT_FAILURE
TKT005^|^CANCEL^|^TelecomE^|^2023-05-04T08:00:00Z^|^^|^2023-05-04T09:15:00Z^|^CANCELED^|^TKT-2023-005^|^MAINTENANCE^|^SYSTEM_UPGRADE^|^NONE^|^FIBER^|^SCHEDULED^|^2023-05-15T22:00:00Z^|^2023-05-16T04:00:00Z^|^^|^^|^2023-05-16T04:00:00Z^|^^|^^|^2023-05-04T09:15:00Z^|^RESCHEDULED^|^^|^^|^^|^06:00:00^|^CAPACITY_UPGRADE^|^BANDWIDTH_INCREASE^|^CANCELED^|^CITYWIDE_NETWORK^|^^|^^|^^|^^|^INTERNET^|^ALL^|^S005^|^POSTPONED_UPGRADE
TKT006^|^NEW^|^TelecomF^|^2023-05-05T16:20:00Z^|^^|^2023-05-05T16:15:00Z^|^NEW^|^TKT-2023-006^|^INCIDENT^|^SECURITY_BREACH^|^NONE^|^DATA_CENTER^|^EMERGENCY^|^2023-05-05T17:00:00Z^|^2023-05-06T17:00:00Z^|^^|^^|^2023-05-06T17:00:00Z^|^^|^^|^^|^^|^^|^^|^^|^24:00:00^|^CYBER_ATTACK^|^DDOS_ATTEMPT^|^INVESTIGATING^|^MAIN_DATA_CENTER^|^SUSPICIOUS_TRAFFIC^|^^|^^|^^|^CLOUD^|^ENTERPRISE^|^S006^|^SECURITY_INCIDENT
TKT007^|^UPDATE^|^TelecomG^|^2023-05-06T07:45:00Z^|^2023-05-06T10:30:00Z^|^2023-05-06T10:35:00Z^|^RESOLVED^|^TKT-2023-007^|^INCIDENT^|^SOFTWARE_BUG^|^PARTIAL^|^MOBILE^|^UNPLANNED^|^2023-05-06T09:00:00Z^|^2023-05-06T12:00:00Z^|^2023-05-06T08:00:00Z^|^2023-05-06T10:30:00Z^|^2023-05-06T12:00:00Z^|^2023-05-06T09:30:00Z^|^EARLY_RESOLUTION^|^^|^^|^2023-05-06T10:30:00Z^|^FIXED^|^02:30:00^|^04:00:00^|^APP_MALFUNCTION^|^BILLING_SYSTEM_ERROR^|^RESOLVED^|^USER_ACCOUNTS^|^SOFTWARE_GLITCH^|^INTERNAL_ERROR^|^CODING_MISTAKE^|^PATCHED^|^BILLING^|^ALL^|^S007^|^RAPID_RESOLUTION
TKT008^|^NEW^|^TelecomH^|^2023-05-07T13:10:00Z^|^^|^2023-05-07T13:05:00Z^|^NEW^|^TKT-2023-008^|^MAINTENANCE^|^INFRASTRUCTURE_UPGRADE^|^PARTIAL^|^5G^|^SCHEDULED^|^2023-05-20T23:00:00Z^|^2023-05-21T05:00:00Z^|^^|^^|^2023-05-21T05:00:00Z^|^^|^^|^^|^^|^^|^^|^^|^06:00:00^|^NETWORK_EXPANSION^|^5G_ROLLOUT^|^PLANNED^|^DOWNTOWN_AREA^|^^|^^|^^|^^|^MOBILE^|^ALL^|^S008^|^NETWORK_ENHANCEMENT
TKT009^|^UPDATE^|^TelecomI^|^2023-05-08T10:30:00Z^|^^|^2023-05-08T14:45:00Z^|^IN_PROGRESS^|^TKT-2023-009^|^INCIDENT^|^NATURAL_DISASTER^|^TOTAL^|^ALL^|^EMERGENCY^|^2023-05-08T12:00:00Z^|^2023-05-10T12:00:00Z^|^2023-05-08T10:45:00Z^|^^|^2023-05-10T12:00:00Z^|^2023-05-08T14:45:00Z^|^EXTENDED_IMPACT^|^^|^^|^^|^^|^^|^48:00:00^|^EARTHQUAKE_DAMAGE^|^WIDESPREAD_INFRASTRUCTURE_DAMAGE^|^CRITICAL^|^ENTIRE_REGION^|^MULTIPLE_SYSTEM_FAILURES^|^^|^^|^^|^ALL^|^ALL^|^S009^|^DISASTER_RECOVERY
TKT010^|^CLOSE^|^TelecomJ^|^2023-05-09T15:00:00Z^|^2023-05-09T16:30:00Z^|^2023-05-09T16:35:00Z^|^CLOSED^|^TKT-2023-010^|^INCIDENT^|^HUMAN_ERROR^|^PARTIAL^|^DATA_CENTER^|^UNPLANNED^|^2023-05-09T15:30:00Z^|^2023-05-09T17:30:00Z^|^2023-05-09T15:15:00Z^|^2023-05-09T16:30:00Z^|^2023-05-09T17:30:00Z^|^^|^^|^^|^^|^2023-05-09T16:30:00Z^|^CORRECTED^|^01:15:00^|^02:00:00^|^MISCONFIGURATION^|^INCORRECT_ROUTING_TABLE^|^RESOLVED^|^CORE_ROUTERS^|^CONFIGURATION_ERROR^|^HUMAN_ERROR^|^STAFF_MISTAKE^|^RECONFIGURED^|^INTERNET^|^ALL^|^S010^|^QUICK_FIX
