id^|^did^|^name^|^image^|^email^|^settings^|^createdAt^|^updatedAt^|^statusCode^|^scenario
123e4567-e89b-12d3-a456-426614174000^|^DID001^|^John Doe^|^https://example.com/image1.png^|^john.doe@example.com^|^{"theme":"dark", "notifications": "enabled"}^|^2021-06-01T12:34:56Z^|^2021-06-02T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174001^|^DID002^|^Jane Doe^|^https://example.com/image2.png^|^jane.doe@example.com^|^{"theme":"light", "notifications": "disabled"}^|^2021-06-02T12:34:56Z^|^2021-06-03T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174002^|^DID003^|^Alice Smith^|^https://example.com/image3.png^|^alice.smith@example.com^|^{"theme":"dark", "notifications": "enabled"}^|^2021-06-03T12:34:56Z^|^2021-06-04T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174003^|^DID004^|^Bob Johnson^|^https://example.com/image4.png^|^bob.johnson@example.com^|^{"theme":"light", "notifications": "enabled"}^|^2021-06-04T12:34:56Z^|^2021-06-05T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174004^|^DID005^|^Charlie Brown^|^https://example.com/image5.png^|^charlie.brown@example.com^|^{"theme":"dark", "notifications": "disabled"}^|^2021-06-05T12:34:56Z^|^2021-06-06T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174005^|^DID006^|^David Williams^|^https://example.com/image6.png^|^david.williams@example.com^|^{"theme":"light", "notifications": "enabled"}^|^2021-06-06T12:34:56Z^|^2021-06-07T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174006^|^DID007^|^Eve Taylor^|^https://example.com/image7.png^|^eve.taylor@example.com^|^{"theme":"dark", "notifications": "disabled"}^|^2021-06-07T12:34:56Z^|^2021-06-08T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174007^|^DID008^|^Frank Harris^|^https://example.com/image8.png^|^frank.harris@example.com^|^{"theme":"light", "notifications": "disabled"}^|^2021-06-08T12:34:56Z^|^2021-06-09T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174008^|^DID009^|^Grace Jones^|^https://example.com/image9.png^|^grace.jones@example.com^|^{"theme":"dark", "notifications": "enabled"}^|^2021-06-09T12:34:56Z^|^2021-06-10T12:34:56Z^|^200^|^User Registration
123e4567-e89b-12d3-a456-426614174009^|^DID010^|^Henry White^|^https://example.com/image10.png^|^henry.white@example.com^|^{"theme":"light", "notifications": "enabled"}^|^2021-06-10T12:34:56Z^|^2021-06-11T12:34:56Z^|^200^|^User Registration
