id^|^name^|^description^|^price
1^|^laptop^|^High performance gaming laptop^|^1299
2^|^smartphone^|^Latest model with 5G capability^|^899
3^|^headphones^|^Wireless noise-canceling headphones^|^249
4^|^tablet^|^10-inch display with stylus support^|^599
5^|^smartwatch^|^Fitness tracking and notifications^|^299
6^|^camera^|^Mirrorless digital camera with 4K^|^799
7^|^speaker^|^Bluetooth portable speaker^|^129
8^|^monitor^|^27-inch 4K gaming monitor^|^449
9^|^keyboard^|^Mechanical RGB gaming keyboard^|^159
10^|^mouse^|^Wireless ergonomic mouse^|^79
