coc-number^|^coc-branch-number^|^trade-name^|^size^|^offset
12345678^|^123456789012^|^Trade Corp^|^10^|^0
87654321^|^210987654321^|^Commerce Inc.^|^20^|^5
23456789^|^234567890123^|^Trading Co.^|^15^|^10
34567890^|^345678901234^|^Traders United^|^8^|^2
45678901^|^456789012345^|^Trade Masters^|^25^|^7
56789012^|^567890123456^|^Global Trade^|^30^|^12
67890123^|^678901234567^|^Trade Experts^|^12^|^3
78901234^|^789012345678^|^Trade Gurus^|^20^|^8
89012345^|^890123456789^|^Trade Leaders^|^18^|^6
90123456^|^901234567890^|^Trade Pioneers^|^22^|^9
