0^|^1^|^2^|^3^|^4
1.0.0^|^10^|^0^|^1^|^["123456789012","234567890123","2012-01-01T12:00:00","2013-01-01","NL123456789","uuid1","Trade Name 1",["Trade Name 1a","Trade Name 1b"],"uuid1@email.com","1234567890"]
1.0.0^|^10^|^1^|^2^|^["234567890123","345678901234","2012-02-02T12:00:00","2013-02-02","NL234567890","uuid2","Trade Name 2",["Trade Name 2a","Trade Name 2b"],"uuid2@email.com","2345678901"]
1.0.0^|^10^|^2^|^3^|^["345678901234","456789012345","2012-03-03T12:00:00","2013-03-03","NL345678901","uuid3","Trade Name 3",["Trade Name 3a","Trade Name 3b"],"uuid3@email.com","3456789012"]
1.0.0^|^10^|^3^|^4^|^["456789012345","567890123456","2012-04-04T12:00:00","2013-04-04","NL456789012","uuid4","Trade Name 4",["Trade Name 4a","Trade Name 4b"],"uuid4@email.com","4567890123"]
1.0.0^|^10^|^4^|^5^|^["567890123456","678901234567","2012-05-05T12:00:00","2013-05-05","NL567890123","uuid5","Trade Name 5",["Trade Name 5a","Trade Name 5b"],"uuid5@email.com","5678901234"]
1.0.0^|^10^|^5^|^6^|^["678901234567","789012345678","2012-06-06T12:00:00","2013-06-06","NL678901234","uuid6","Trade Name 6",["Trade Name 6a","Trade Name 6b"],"uuid6@email.com","6789012345"]
1.0.0^|^10^|^6^|^7^|^["789012345678","890123456789","2012-07-07T12:00:00","2013-07-07","NL789012345","uuid7","Trade Name 7",["Trade Name 7a","Trade Name 7b"],"uuid7@email.com","7890123456"]
1.0.0^|^10^|^7^|^8^|^["890123456789","901234567890","2012-08-08T12:00:00","2013-08-08","NL890123456","uuid8","Trade Name 8",["Trade Name 8a","Trade Name 8b"],"uuid8@email.com","8901234567"]
1.0.0^|^10^|^8^|^9^|^["901234567890","012345678901","2012-09-09T12:00:00","2013-09-09","NL901234567","uuid9","Trade Name 9",["Trade Name 9a","Trade Name 9b"],"uuid9@email.com","9012345678"]
1.0.0^|^10^|^9^|^10^|^["012345678901","123456789012","2012-10-10T12:00:00","2013-10-10","NL012345678","uuid10","Trade Name 10",["Trade Name 10a","Trade Name 10b"],"uuid10@email.com","0123456789"]
