id^|^email^|^phone^|^cocNumber^|^cocBranchNumber^|^tradeName^|^tradeNames^|^eoriNumber^|^deregistrationDate^|^createdAt^|^updatedAt
123e4567-e89b-12d3-a456-426614174000^|^john.doe@example.com^|^1234567890^|^12345678^|^123456789012^|^Trade Name 1^|^Trade Name 2,Trade Name 3^|^NL123456789^|^2022-03-01^|^2022-03-01T00:00:00^|^2022-03-01T00:00:00
223e4567-e89b-12d3-a456-426614174000^|^jane.doe@example.com^|^0987654321^|^23456789^|^234567890123^|^Trade Name 4^|^Trade Name 5,Trade Name 6^|^NL234567890^|^2022-03-02^|^2022-03-02T00:00:00^|^2022-03-02T00:00:00
323e4567-e89b-12d3-a456-426614174000^|^alex.smith@example.com^|^1122334455^|^34567890^|^345678901234^|^Trade Name 7^|^Trade Name 8,Trade Name 9^|^NL345678901^|^2022-03-03^|^2022-03-03T00:00:00^|^2022-03-03T00:00:00
423e4567-e89b-12d3-a456-426614174000^|^emma.jones@example.com^|^5566778899^|^45678901^|^456789012345^|^Trade Name 10^|^Trade Name 11,Trade Name 12^|^NL456789012^|^2022-03-04^|^2022-03-04T00:00:00^|^2022-03-04T00:00:00
523e4567-e89b-12d3-a456-426614174000^|^oliver.brown@example.com^|^9988776655^|^56789012^|^567890123456^|^Trade Name 13^|^Trade Name 14,Trade Name 15^|^NL567890123^|^2022-03-05^|^2022-03-05T00:00:00^|^2022-03-05T00:00:00
623e4567-e89b-12d3-a456-426614174000^|^sophia.williams@example.com^|^4433221100^|^67890123^|^678901234567^|^Trade Name 16^|^Trade Name 17,Trade Name 18^|^NL678901234^|^2022-03-06^|^2022-03-06T00:00:00^|^2022-03-06T00:00:00
723e4567-e89b-12d3-a456-426614174000^|^michael.taylor@example.com^|^6677889900^|^78901234^|^789012345678^|^Trade Name 19^|^Trade Name 20,Trade Name 21^|^NL789012345^|^2022-03-07^|^2022-03-07T00:00:00^|^2022-03-07T00:00:00
823e4567-e89b-12d3-a456-426614174000^|^lily.johnson@example.com^|^8899001122^|^89012345^|^890123456789^|^Trade Name 22^|^Trade Name 23,Trade Name 24^|^NL890123456^|^2022-03-08^|^2022-03-08T00:00:00^|^2022-03-08T00:00:00
923e4567-e89b-12d3-a456-426614174000^|^james.miller@example.com^|^1100223344^|^90123456^|^901234567890^|^Trade Name 25^|^Trade Name 26,Trade Name 27^|^NL901234567^|^2022-03-09^|^2022-03-09T00:00:00^|^2022-03-09T00:00:00
a23e4567-e89b-12d3-a456-426614174000^|^isabella.davis@example.com^|^3322114455^|^01234567^|^012345678901^|^Trade Name 28^|^Trade Name 29,Trade Name 30^|^NL012345678^|^2022-03-10^|^2022-03-10T00:00:00^|^2022-03-10T00:00:00
