tradeName^|^phone^|^email^|^id
CompanyA^|^1234567890^|^companya@example.com^|^123e4567-e89b-12d3-a456-426614174000
CompanyB^|^2345678901^|^companyb@example.com^|^123e4567-e89b-12d3-a456-426614174001
CompanyC^|^3456789012^|^companyc@example.com^|^123e4567-e89b-12d3-a456-426614174002
CompanyD^|^4567890123^|^companyd@example.com^|^123e4567-e89b-12d3-a456-426614174003
CompanyE^|^5678901234^|^companye@example.com^|^123e4567-e89b-12d3-a456-426614174004
CompanyF^|^6789012345^|^companyf@example.com^|^123e4567-e89b-12d3-a456-426614174005
CompanyG^|^7890123456^|^companyg@example.com^|^123e4567-e89b-12d3-a456-426614174006
CompanyH^|^8901234567^|^companyh@example.com^|^123e4567-e89b-12d3-a456-426614174007
CompanyI^|^9012345678^|^companyi@example.com^|^123e4567-e89b-12d3-a456-426614174008
CompanyJ^|^0123456789^|^companyj@example.com^|^123e4567-e89b-12d3-a456-426614174009
