0^|^1^|^2^|^3^|^4^|^5^|^6^|^7^|^8^|^9
17713^|^VTAL001^|^VTT001^|^2023-11-01T09:30:00^|^2023-11-15T09:30:00^|^Instalacao^|^false^|^Banda Larga^|^false^|^
18025^|^VTAL002^|^VTT002^|^2023-11-02T10:15:00^|^2023-11-16T10:15:00^|^Retirada^|^false^|^Banda Larga^|^false^|^
18337^|^VTAL003^|^VTT003^|^2023-11-03T11:00:00^|^2023-11-17T11:00:00^|^RemanejamentoPonto^|^false^|^Banda Larga^|^false^|^
18649^|^VTAL004^|^VTT004^|^2023-11-04T11:45:00^|^2023-11-18T11:45:00^|^ChamadoTecnico^|^false^|^Banda Larga^|^true^|^Cliente VIP
18961^|^VTAL005^|^VTT005^|^2023-11-05T12:30:00^|^2023-11-19T12:30:00^|^Instalacao^|^true^|^Banda Larga^|^false^|^
19273^|^VTAL006^|^VTT006^|^2023-11-06T13:15:00^|^2023-11-20T13:15:00^|^Retirada^|^false^|^Banda Larga^|^false^|^
19585^|^VTAL007^|^VTT007^|^2023-11-07T14:00:00^|^2023-11-21T14:00:00^|^RemanejamentoPonto^|^false^|^Banda Larga^|^false^|^
19897^|^VTAL008^|^VTT008^|^2023-11-08T14:45:00^|^2023-11-22T14:45:00^|^ChamadoTecnico^|^false^|^Banda Larga^|^true^|^Cliente Prioritario
20209^|^VTAL009^|^VTT009^|^2023-11-09T15:30:00^|^2023-11-23T15:30:00^|^Instalacao^|^false^|^Banda Larga^|^false^|^
20521^|^VTAL010^|^VTT010^|^2023-11-10T16:15:00^|^2023-11-24T16:15:00^|^Retirada^|^false^|^Banda Larga^|^false^|^
