id^|^petId^|^quantity^|^shipDate^|^status^|^complete
12345^|^67890^|^3^|^2021-06-14T07:20:50.52Z^|^placed^|^false
23456^|^78901^|^4^|^2021-06-15T07:20:50.52Z^|^delivered^|^true
34567^|^89012^|^5^|^2021-06-16T07:20:50.52Z^|^placed^|^false
45678^|^90123^|^6^|^2021-06-17T07:20:50.52Z^|^delivered^|^true
56789^|^01234^|^7^|^2021-06-18T07:20:50.52Z^|^placed^|^false
67890^|^12345^|^8^|^2021-06-19T07:20:50.52Z^|^delivered^|^true
78901^|^23456^|^9^|^2021-06-20T07:20:50.52Z^|^placed^|^false
89012^|^34567^|^10^|^2021-06-21T07:20:50.52Z^|^delivered^|^true
90123^|^45678^|^11^|^2021-06-22T07:20:50.52Z^|^placed^|^false
01234^|^56789^|^12^|^2021-06-23T07:20:50.52Z^|^delivered^|^true
