id^|^petId^|^quantity^|^shipDate^|^status^|^complete
1^|^101^|^3^|^2022-01-01T00:00:00Z^|^shipped^|^true
2^|^102^|^1^|^2022-01-02T00:00:00Z^|^delivered^|^true
3^|^103^|^5^|^2022-01-03T00:00:00Z^|^processing^|^false
4^|^104^|^2^|^2022-01-04T00:00:00Z^|^shipped^|^true
5^|^105^|^4^|^2022-01-05T00:00:00Z^|^processing^|^false
6^|^106^|^1^|^2022-01-06T00:00:00Z^|^delivered^|^true
7^|^107^|^2^|^2022-01-07T00:00:00Z^|^shipped^|^true
8^|^108^|^3^|^2022-01-08T00:00:00Z^|^processing^|^false
9^|^109^|^1^|^2022-01-09T00:00:00Z^|^shipped^|^true
10^|^110^|^2^|^2022-01-10T00:00:00Z^|^delivered^|^true
