id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus
1^|^john_doe^|^John^|^Doe^|^john.doe@example.com^|^Johndoe1^|^1234567890^|^1
2^|^jane_doe^|^Jane^|^Doe^|^jane.doe@example.com^|^Janedoe1^|^0987654321^|^0
3^|^test_user^|^Test^|^User^|^test.user@example.com^|^Testuser1^|^1122334455^|^1
4^|^demo_user^|^Demo^|^User^|^demo.user@example.com^|^Demouser1^|^5566778899^|^0
5^|^sample_user^|^Sample^|^User^|^sample.user@example.com^|^Sampleuser1^|^9988776655^|^1
6^|^guest_user^|^Guest^|^User^|^guest.user@example.com^|^Guestuser1^|^6677889900^|^0
7^|^admin_user^|^Admin^|^User^|^admin.user@example.com^|^Adminuser1^|^9900112233^|^1
8^|^user1^|^User^|^One^|^user.one@example.com^|^Userone1^|^1122334455^|^0
9^|^user2^|^User^|^Two^|^user.two@example.com^|^Usertwo1^|^2233445566^|^1
10^|^user3^|^User^|^Three^|^user.three@example.com^|^Userthree1^|^3344556677^|^0
