id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus
1^|^user1^|^John^|^Doe^|^johndoe@example.com^|^P@ssw0rd^|^1234567890^|^1
2^|^user2^|^Jane^|^Doe^|^janedoe@example.com^|^P@ssw0rd^|^0987654321^|^1
3^|^user3^|^Jim^|^Beam^|^jimbeam@example.com^|^P@ssw0rd^|^1122334455^|^1
4^|^user4^|^Jack^|^Daniels^|^jackdaniels@example.com^|^P@ssw0rd^|^5566778899^|^1
5^|^user5^|^Jill^|^Valentine^|^jillvalentine@example.com^|^P@ssw0rd^|^9988776655^|^1
6^|^user6^|^Jake^|^Peralta^|^jakeperalta@example.com^|^P@ssw0rd^|^7766554433^|^1
7^|^user7^|^Amy^|^Santiago^|^amysantiago@example.com^|^P@ssw0rd^|^3344556677^|^1
8^|^user8^|^Rosa^|^Diaz^|^rosadiaz@example.com^|^P@ssw0rd^|^7788991122^|^1
9^|^user9^|^Terry^|^Jeffords^|^terryjeffords@example.com^|^P@ssw0rd^|^2211334455^|^1
10^|^user10^|^Raymond^|^Holt^|^raymondholt@example.com^|^P@ssw0rd^|^4455667788^|^1
