METHOD^|^URL^|^REQ_HEADERS^|^REQ_BODY^|^RESPONSE_CODE^|^RESPONSE_BODY
GET^|^https://api1.example.com^|^Content-Type:application/json^|^{}^|^200^|^{"cluster_id":"cluster-1","statusCode":{"200":{"statusCode_description":"The list of topics."}}}
POST^|^https://api2.example.com^|^Content-Type:application/json^|^{"key":"value"}^|^401^|^{"cluster_id":"cluster-1","statusCode":{"401":{"statusCode_description":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body."}}}
PUT^|^https://api3.example.com^|^Content-Type:application/json^|^{"key":"new_value"}^|^400^|^{"cluster_id":"cluster-1","statusCode":{"400":{"statusCode_description":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."}}}
DELETE^|^https://api4.example.com^|^Content-Type:application/json^|^{}^|^403^|^{"cluster_id":"cluster-1","statusCode":{"403":{"statusCode_description":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body."}}}
PATCH^|^https://api5.example.com^|^Content-Type:application/json^|^{"key":"patched_value"}^|^429^|^{"cluster_id":"cluster-1","statusCode":{"429":{"statusCode_description":"Indicates that a rate limit threshold has been reached, and the client should retry again later."}}}
HEAD^|^https://api6.example.com^|^Content-Type:application/json^|^{}^|^200^|^{"cluster_id":"cluster-1","statusCode":{"200":{"statusCode_description":"The list of topics."}}}
OPTIONS^|^https://api7.example.com^|^Content-Type:application/json^|^{}^|^401^|^{"cluster_id":"cluster-1","statusCode":{"401":{"statusCode_description":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body."}}}
CONNECT^|^https://api8.example.com^|^Content-Type:application/json^|^{}^|^400^|^{"cluster_id":"cluster-1","statusCode":{"400":{"statusCode_description":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."}}}
TRACE^|^https://api9.example.com^|^Content-Type:application/json^|^{}^|^403^|^{"cluster_id":"cluster-1","statusCode":{"403":{"statusCode_description":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body."}}}
PATCH^|^https://api10.example.com^|^Content-Type:application/json^|^{"key":"another_patched_value"}^|^429^|^{"cluster_id":"cluster-1","statusCode":{"429":{"statusCode_description":"Indicates that a rate limit threshold has been reached, and the client should retry again later."}}}
