cluster_id^|^AdditionalCSVvaluInfo^|^topic_name^|^partitions_count^|^replication_factor^|^configs^|^validate_only^|^statusCode
cluster-1^|^{"uniform_replication": {"value": {"topic_name": "topic-1", "partitions_count": 64, "replication_factor": 3, "configs": [{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-1", "partitions_count": 64, "replication_factor": 3, "validate_only": true}}}^|^topic-1^|^64^|^3^|^[{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]^|^true^|^200
cluster-2^|^{"uniform_replication": {"value": {"topic_name": "topic-2", "partitions_count": 128, "replication_factor": 4, "configs": [{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-2", "partitions_count": 128, "replication_factor": 4, "validate_only": false}}}^|^topic-2^|^128^|^4^|^[{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]^|^false^|^201
cluster-3^|^{"uniform_replication": {"value": {"topic_name": "topic-3", "partitions_count": 32, "replication_factor": 2, "configs": [{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "zstd"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-3", "partitions_count": 32, "replication_factor": 2, "validate_only": true}}}^|^topic-3^|^32^|^2^|^[{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "zstd"}]^|^true^|^200
cluster-4^|^{"uniform_replication": {"value": {"topic_name": "topic-4", "partitions_count": 16, "replication_factor": 1, "configs": [{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "lz4"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-4", "partitions_count": 16, "replication_factor": 1, "validate_only": false}}}^|^topic-4^|^16^|^1^|^[{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "lz4"}]^|^false^|^400
cluster-5^|^{"uniform_replication": {"value": {"topic_name": "topic-5", "partitions_count": 256, "replication_factor": 5, "configs": [{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-5", "partitions_count": 256, "replication_factor": 5, "validate_only": true}}}^|^topic-5^|^256^|^5^|^[{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]^|^true^|^200
cluster-6^|^{"uniform_replication": {"value": {"topic_name": "topic-6", "partitions_count": 64, "replication_factor": 3, "configs": [{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-6", "partitions_count": 64, "replication_factor": 3, "validate_only": false}}}^|^topic-6^|^64^|^3^|^[{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]^|^false^|^401
cluster-7^|^{"uniform_replication": {"value": {"topic_name": "topic-7", "partitions_count": 128, "replication_factor": 4, "configs": [{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "zstd"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-7", "partitions_count": 128, "replication_factor": 4, "validate_only": true}}}^|^topic-7^|^128^|^4^|^[{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "zstd"}]^|^true^|^403
cluster-8^|^{"uniform_replication": {"value": {"topic_name": "topic-8", "partitions_count": 32, "replication_factor": 2, "configs": [{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "lz4"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-8", "partitions_count": 32, "replication_factor": 2, "validate_only": false}}}^|^topic-8^|^32^|^2^|^[{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "lz4"}]^|^false^|^429
cluster-9^|^{"uniform_replication": {"value": {"topic_name": "topic-9", "partitions_count": 16, "replication_factor": 1, "configs": [{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-9", "partitions_count": 16, "replication_factor": 1, "validate_only": true}}}^|^topic-9^|^16^|^1^|^[{"name": "cleanup.policy", "value": "compact"}, {"name": "compression.type", "value": "gzip"}]^|^true^|^200
cluster-10^|^{"uniform_replication": {"value": {"topic_name": "topic-10", "partitions_count": 256, "replication_factor": 5, "configs": [{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]}}, "dry_run_create_topic": {"value": {"topic_name": "topic-10", "partitions_count": 256, "replication_factor": 5, "validate_only": false}}}^|^topic-10^|^256^|^5^|^[{"name": "cleanup.policy", "value": "delete"}, {"name": "compression.type", "value": "snappy"}]^|^false^|^5XX
