0^|^1
cluster_id^|^AdditionalCSVvaluInfo^|^topic_name^|^partition_id^|^headers^|^key^|^type^|^data^|^value^|^timestamp^|^statusCode
cluster1^|^{"binary_and_json": {"description": "type required", "value": {"partition_id": 1, "headers": [{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}], "key": {"type": "BINARY", "data": "Zm9vYmFy"}, "value": {"type": "JSON", "data": {"foo": "bar"}}, "timestamp": "2021-02-05T19:14:42Z"}}}^|^topic1^|^1^|^[{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}]^|^{"type": "BINARY", "data": "Zm9vYmFy"}^|^BINARY^|^{}^|^{"type": "JSON", "data": {"foo": "bar"}}^|^2021-02-05T19:14:42Z^|^200
cluster2^|^{"string": {"description": "type required", "value": {"value": {"type": "STRING", "data": "My message"}}}}^|^topic2^|^2^|^[]^|^{}^|^STRING^|^{}^|^{"type": "STRING", "data": "My message"}^|^2021-02-06T19:14:42Z^|^400
cluster3^|^{"empty_value": {"description": "key or value can be omitted entirely.", "value": {"key": {"data": 1000}}}}^|^topic3^|^3^|^[]^|^{"data": 1000}^|^BINARY^|^{}^|^{}^|^2021-02-07T19:14:42Z^|^401
cluster4^|^{"binary_and_json": {"description": "type required", "value": {"partition_id": 4, "headers": [{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}], "key": {"type": "BINARY", "data": "Zm9vYmFy"}, "value": {"type": "JSON", "data": {"foo": "bar"}}, "timestamp": "2021-02-08T19:14:42Z"}}}^|^topic4^|^4^|^[{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}]^|^{"type": "BINARY", "data": "Zm9vYmFy"}^|^BINARY^|^{}^|^{"type": "JSON", "data": {"foo": "bar"}}^|^2021-02-08T19:14:42Z^|^403
cluster5^|^{"string": {"description": "type required", "value": {"value": {"type": "STRING", "data": "My message"}}}}^|^topic5^|^5^|^[]^|^{}^|^STRING^|^{}^|^{"type": "STRING", "data": "My message"}^|^2021-02-09T19:14:42Z^|^404
cluster6^|^{"empty_value": {"description": "key or value can be omitted entirely.", "value": {"key": {"data": 1000}}}}^|^topic6^|^6^|^[]^|^{"data": 1000}^|^BINARY^|^{}^|^{}^|^2021-02-10T19:14:42Z^|^413
cluster7^|^{"binary_and_json": {"description": "type required", "value": {"partition_id": 7, "headers": [{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}], "key": {"type": "BINARY", "data": "Zm9vYmFy"}, "value": {"type": "JSON", "data": {"foo": "bar"}}, "timestamp": "2021-02-11T19:14:42Z"}}}^|^topic7^|^7^|^[{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}]^|^{"type": "BINARY", "data": "Zm9vYmFy"}^|^BINARY^|^{}^|^{"type": "JSON", "data": {"foo": "bar"}}^|^2021-02-11T19:14:42Z^|^415
cluster8^|^{"string": {"description": "type required", "value": {"value": {"type": "STRING", "data": "My message"}}}}^|^topic8^|^8^|^[]^|^{}^|^STRING^|^{}^|^{"type": "STRING", "data": "My message"}^|^2021-02-12T19:14:42Z^|^422
cluster9^|^{"empty_value": {"description": "key or value can be omitted entirely.", "value": {"key": {"data": 1000}}}}^|^topic9^|^9^|^[]^|^{"data": 1000}^|^BINARY^|^{}^|^{}^|^2021-02-13T19:14:42Z^|^429
cluster10^|^{"binary_and_json": {"description": "type required", "value": {"partition_id": 10, "headers": [{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}], "key": {"type": "BINARY", "data": "Zm9vYmFy"}, "value": {"type": "JSON", "data": {"foo": "bar"}}, "timestamp": "2021-02-14T19:14:42Z"}}}^|^topic10^|^10^|^[{"name": "Header-1", "value": "SGVhZGVyLTE="}, {"name": "Header-2", "value": "SGVhZGVyLTI="}]^|^{"type": "BINARY", "data": "Zm9vYmFy"}^|^BINARY^|^{}^|^{"type": "JSON", "data": {"foo": "bar"}}^|^2021-02-14T19:14:42Z^|^5XX
